FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
61,4088,74016,012,02,7401601202,PEP,BAS1,22M08SO,51.370576000000000,-70.438500000000005,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271367,35, , , , ,0.9000000,23.2000008,FORP,NA,NA,NA,"-134080,92+818910,00","-134024,33+818751,72",102471374062,1369920.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,35,23.2000008,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,VIN, , ,C, ,1A,30,RS22,R              ENSB    C3VIN  C1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.9000000,0.0000000,0.0000000,0.0000000,24.1000004,24.1000004,2020-03-05,V.2.4,0.9000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18548,7401601202,1.000000000000000,740160120201,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18548,18548,7401601202,1.000000000000000,740160120201,,,,,,,,,R,E,C,3,,Mi,,2,,,,,,Organique,,,,,FO,,,,,,,,,,748.000000000000000,N,315.000000000000000,,,,,,,,,0.000000000000000,N,N
61,4088,74016,012,02,7401601202,PEP,BAS1,22M08SO,51.370576000000000,-70.438500000000005,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271367,35, , , , ,0.9000000,23.2000008,FORP,NA,NA,NA,"-134080,92+818910,00","-134024,33+818751,72",102471374062,1369920.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,35,23.2000008,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,VIN, , ,C, ,1A,30,RS22,R              ENSB    C3VIN  C1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.9000000,0.0000000,0.0000000,0.0000000,24.1000004,24.1000004,2020-03-05,V.2.4,0.9000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18548,7401601202,1.000000000000000,740160120201,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18549,18549,7401601202,2.000000000000000,740160120202,,,,,,,,,R,EE,D,3,120,Mi,,2,,,,,,Organique,,,,,FO,,,,,,,,,,748.000000000000000,N,360.000000000000000,,,,,,,,,0.000000000000000,N,N
61,4088,74016,012,02,7401601202,PEP,BAS1,22M08SO,51.370576000000000,-70.438500000000005,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271367,35, , , , ,0.9000000,23.2000008,FORP,NA,NA,NA,"-134080,92+818910,00","-134024,33+818751,72",102471374062,1369920.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,35,23.2000008,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,VIN, , ,C, ,1A,30,RS22,R              ENSB    C3VIN  C1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.9000000,0.0000000,0.0000000,0.0000000,24.1000004,24.1000004,2020-03-05,V.2.4,0.9000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18548,7401601202,1.000000000000000,740160120201,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18550,18550,7401601202,3.000000000000000,740160120203,,,,,,,,,R,EE,C,4,120,,,2,,,,,,Organique,,,,,FO,,,,,,,,,,748.000000000000000,N,360.000000000000000,,,,,,,,,0.000000000000000,N,N
61,4088,74016,012,02,7401601202,PEP,BAS1,22M08SO,51.370576000000000,-70.438500000000005,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271367,35, , , , ,0.9000000,23.2000008,FORP,NA,NA,NA,"-134080,92+818910,00","-134024,33+818751,72",102471374062,1369920.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,35,23.2000008,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,VIN, , ,C, ,1A,30,RS22,R              ENSB    C3VIN  C1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.9000000,0.0000000,0.0000000,0.0000000,24.1000004,24.1000004,2020-03-05,V.2.4,0.9000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18548,7401601202,1.000000000000000,740160120201,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18551,18551,7401601202,4.000000000000000,740160120204,,,,,,,,,R,EE,D,3,120,,13.000000000000000,C,1A,50,RE3,RE37,,Min�ral,,Hydrique ombrotrophe,,,FO,EPN,,,EPN,LEG,CAL,SPS,LEG-CAL-SPS,FO EPN LEG-CAL-SPS,748.000000000000000,M,353.000000000000000,,10.000000000000000,,5,R,,,,0.000000000000000,N,N
61,4088,74016,012,02,7401601202,PEP,BAS1,22M08SO,51.370576000000000,-70.438500000000005,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271367,35, , , , ,0.9000000,23.2000008,FORP,NA,NA,NA,"-134080,92+818910,00","-134024,33+818751,72",102471374062,1369920.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,35,23.2000008,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,VIN, , ,C, ,1A,30,RS22,R              ENSB    C3VIN  C1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.9000000,0.0000000,0.0000000,0.0000000,24.1000004,24.1000004,2020-03-05,V.2.4,0.9000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18548,7401601202,1.000000000000000,740160120201,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18552,18552,7401601202,5.000000000000000,740160120205,,,,,,,,,,,,,,,,C,1A,40,RE2,RE24,,Min�ral,Grossi�re,Subhydrique,,,FO,EPN,,,EPN,SPS,LEG,,SPS-LEG,FO EPN SPS-LEG,748.000000000000000,M,353.000000000000000,,10.000000000000000,2,5,R,,,,0.000000000000000,O,O
61,4088,74016,012,02,7401601202,PEP,BAS1,22M08SO,51.370576000000000,-70.438500000000005,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271367,35, , , , ,0.9000000,23.2000008,FORP,NA,NA,NA,"-134080,92+818910,00","-134024,33+818751,72",102471374062,1369920.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,35,23.2000008,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,VIN, , ,C, ,1A,30,RS22,R              ENSB    C3VIN  C1AY 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.9000000,0.0000000,0.0000000,0.0000000,24.1000004,24.1000004,2020-03-05,V.2.4,0.9000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18548,7401601202,1.000000000000000,740160120201,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18553,18553,7401601202,6.000000000000000,740160120206,,DP,,,,,,,,,,,,MU,,,1A,40,RE2,RE25,,Min�ral,Moyenne,Subhydrique,,,AB,EPN,,,EPN,SPS,,,SPS,AB EPN SPS,748.000000000000000,M,353.000000000000000,,10.000000000000000,2,5,R,,,,0.000000000000000,O,O
137,4947,75015,003,01,7501500301,PEP,BAS1,22L03NE,50.183371999999999,-71.213644000000002,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38263,4, , , , ,0.0000000,4.9000001,FORP,NA,NA,NA,"-192651,80+690032,61","-192651,80+690032,61",102471052523,1049374.000000000000000, , , , , , , ,GS4992,FORP,1,SR4670,FC5288,NAT,N,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,4,4.9000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  6E_Sab_v12_000_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v12_000,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R, , ,6,CPR,1999,10, , ,C, ,1AY,30,RS22,R       CPR1999         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,5.3000002,4.9000001,2020-03-05,V.2.4,0.0000000,0.0000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22769,7501500301,1.000000000000000,750150030101,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22769,22769,7501500301,1.000000000000000,750150030101,,,,,,,,,R,ES,D,3,120,Mi,,2,,,,,,Organique,,,,6hi,FO,,,,,,,,,,483.000000000000000,N,360.000000000000000,,,,,,,,,0.000000000000000,N,N
137,4947,75015,003,01,7501500301,PEP,BAS1,22L03NE,50.183371999999999,-71.213644000000002,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38263,4, , , , ,0.0000000,4.9000001,FORP,NA,NA,NA,"-192651,80+690032,61","-192651,80+690032,61",102471052523,1049374.000000000000000, , , , , , , ,GS4992,FORP,1,SR4670,FC5288,NAT,N,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,4,4.9000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  6E_Sab_v12_000_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v12_000,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R, , ,6,CPR,1999,10, , ,C, ,1AY,30,RS22,R       CPR1999         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,5.3000002,4.9000001,2020-03-05,V.2.4,0.0000000,0.0000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22769,7501500301,1.000000000000000,750150030101,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22770,22770,7501500301,2.000000000000000,750150030102,,,,,,,,,R,ES,D,3,120,Mi,,3,,,,,,Organique,,,,6hi,FO,,,,,,,,,,483.000000000000000,N,360.000000000000000,,,,,,,,,0.000000000000000,N,N
137,4947,75015,003,01,7501500301,PEP,BAS1,22L03NE,50.183371999999999,-71.213644000000002,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38263,4, , , , ,0.0000000,4.9000001,FORP,NA,NA,NA,"-192651,80+690032,61","-192651,80+690032,61",102471052523,1049374.000000000000000, , , , , , , ,GS4992,FORP,1,SR4670,FC5288,NAT,N,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,4,4.9000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  6E_Sab_v12_000_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v12_000,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R, , ,6,CPR,1999,10, , ,C, ,1AY,30,RS22,R       CPR1999         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,5.3000002,4.9000001,2020-03-05,V.2.4,0.0000000,0.0000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22769,7501500301,1.000000000000000,750150030101,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22771,22771,7501500301,3.000000000000000,750150030103,,,,,,,,,R,EE,C,3,90,,16.000000000000000,D,1AM,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,6hi,FO,EPN,SAB,,EPN-SAB,KAA,LEG,,KAA-LEG,FO EPN-SAB KAA-LEG,483.000000000000000,M,35.000000000000000,,26.000000000000000,,5,R,,,,0.000000000000000,N,N
137,4947,75015,003,01,7501500301,PEP,BAS1,22L03NE,50.183371999999999,-71.213644000000002,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38263,4, , , , ,0.0000000,4.9000001,FORP,NA,NA,NA,"-192651,80+690032,61","-192651,80+690032,61",102471052523,1049374.000000000000000, , , , , , , ,GS4992,FORP,1,SR4670,FC5288,NAT,N,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,4,4.9000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  6E_Sab_v12_000_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v12_000,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R, , ,6,CPR,1999,10, , ,C, ,1AY,30,RS22,R       CPR1999         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,5.3000002,4.9000001,2020-03-05,V.2.4,0.0000000,0.0000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22769,7501500301,1.000000000000000,750150030101,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22772,22772,7501500301,4.000000000000000,750150030104,CT,,,,,,,,,,,,,,,E,1AM,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,6hi,AB,SAB,EPN,BOP,SAB-EPN-BOP,PLS,LEG,KAA,PLS-LEG-KAA,AB SAB-EPN-BOP PLS-LEG-KAA,483.000000000000000,M,42.000000000000000,,32.000000000000000,3,5,R,,,,0.000000000000000,O,O
137,4947,75015,003,01,7501500301,PEP,BAS1,22L03NE,50.183371999999999,-71.213644000000002,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38263,4, , , , ,0.0000000,4.9000001,FORP,NA,NA,NA,"-192651,80+690032,61","-192651,80+690032,61",102471052523,1049374.000000000000000, , , , , , , ,GS4992,FORP,1,SR4670,FC5288,NAT,N,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,4,4.9000001,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  6E_Sab_v12_000_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v12_000,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R, , ,6,CPR,1999,10, , ,C, ,1AY,30,RS22,R       CPR1999         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000,0.1000000,0.0000000,0.0000000,5.3000002,4.9000001,2020-03-05,V.2.4,0.0000000,0.0000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22769,7501500301,1.000000000000000,750150030101,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22773,22773,7501500301,5.000000000000000,750150030105,CT,,,,,,,,,,,,,,,,1AM,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,6hi,AB,SAB,EPN,BOP,SAB-EPN-BOP,PLS,LEG,KAA,PLS-LEG-KAA,AB SAB-EPN-BOP PLS-LEG-KAA,483.000000000000000,M,42.000000000000000,,32.000000000000000,3,5,R,,,,0.000000000000000,O,O
138,4948,75015,003,02,7501500302,PEP,BAS1,22L03NE,50.180388999999998,-71.217180999999997,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38921,24, , , , ,0.0000000,6.8000002,FORP,NA,NA,NA,"-192909,35+689555,31","-192900,55+689564,21",102471053151,1050002.000000000000000, , , , , , , ,GS5256,FORP,1,SR4675,FC5393,NAT,O,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,24,6.8000002,1031.5999756,20.8500004,113.4000015,BM,16.0400009,110,NAT, , , ,A    SbRx RFiM  6E_NA_v3_NA_IRR_NA,FORP,Na_RFiM_na_SbRx_ER_CPRS01_TS_na_2_6E,A    SbRx RFiM  6E_NA_v3_NA,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R,SBEN,C,3, , ,120,DP, ,D, ,1AY,20,RS22,RDP            SBEN    C3120  D1AY 20   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.8000002,6.8000002,2020-03-05,V.2.4,0.0000000,0.1000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22774,7501500302,1.000000000000000,750150030201,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22774,22774,7501500302,1.000000000000000,750150030201,,,,,,,,,R,S,C,2,120,Mi,,3,,,,,,Organique,,,,6hi,FO,,,,,,,,,,530.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
138,4948,75015,003,02,7501500302,PEP,BAS1,22L03NE,50.180388999999998,-71.217180999999997,O,,2023-07-22,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,38921,24, , , , ,0.0000000,6.8000002,FORP,NA,NA,NA,"-192909,35+689555,31","-192900,55+689564,21",102471053151,1050002.000000000000000, , , , , , , ,GS5256,FORP,1,SR4675,FC5393,NAT,O,INC,NA,NA,NA,NA,NA,P24518,NA,NA,NA,NA,NA,NA,24,6.8000002,1031.5999756,20.8500004,113.4000015,BM,16.0400009,110,NAT, , , ,A    SbRx RFiM  6E_NA_v3_NA_IRR_NA,FORP,Na_RFiM_na_SbRx_ER_CPRS01_TS_na_2_6E,A    SbRx RFiM  6E_NA_v3_NA,INC,259,UTR57, ,P24518, , , , , , , , ,4, ,R,SBEN,C,3, , ,120,DP, ,D, ,1AY,20,RS22,RDP            SBEN    C3120  D1AY 20   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,SbRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.8000002,6.8000002,2020-03-05,V.2.4,0.0000000,0.1000000,P01038,P24518,UP2459,02471,STANDARD,UTA59, ,1,5, , , , , ,INC,22774,7501500302,1.000000000000000,750150030201,1er inv. 1975 � 1981,04,75015,1975-07-11,,,22775,22775,7501500302,2.000000000000000,750150030202,,,,,,,,,R,S,C,2,120,Mi,,4,,,,,,Organique,,,,6hi,FO,,,,,,,,,,530.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
